id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
24067,F,1.725,1.375,0.4875,45.23162725,21.262125,9.00096625,12.303683
24068,M,1.25,0.9625,0.3125,18.71067,7.540967,4.592619,4.9611625
24069,I,1.275,1.0125,0.3,17.70426275,8.3631025,4.2240755,4.1106775
24070,M,1.1875,0.9125,0.35,15.74814725,6.76135575,3.04757125,4.819415
24071,F,1.2625,1.0,0.3625,16.726205,7.93786,3.07592075,4.9611625
24072,I,0.8375,0.625,0.225,6.39281225,2.08368825,1.190679,1.8427175
24073,M,1.5125,1.2125,0.4,33.43823525,11.8217415,7.0023265,10.77281
24074,M,1.5875,1.2375,0.4375,39.179009,17.73261225,8.83086925,10.489315
24075,M,1.525,1.2,0.5125,36.27318525,16.51358375,8.50485,10.0640725
24076,I,0.6375,0.4625,0.15,2.0695135,0.97805775,0.510291,0.7087375
24077,F,1.3125,1.075,0.3875,23.88445375,12.020188,4.025629,6.520385
24078,F,1.4625,1.1375,0.375,31.581343,14.04717725,6.5487345,7.0590255
24079,M,1.2875,1.0125,0.4,25.798045,8.91591775,5.8683465,8.3631025
24080,I,0.875,0.65,0.225,6.2085405,2.9766975,1.1623295,1.8427175
24081,F,1.8375,1.375,0.5,61.6034635,26.932025,13.93377925,14.21727425
24082,M,1.7375,1.3,0.475,49.384829,19.60367925,9.11436425,17.7184375
24083,M,1.3375,1.0625,0.3875,23.48756075,8.7599955,5.54232725,7.2291225
24084,I,1.025,0.775,0.2,7.95203475,3.8271825,1.6159215,2.1829115
24085,M,1.125,0.8375,0.2375,11.9351395,4.4508715,2.5798045,3.8271825
24086,I,0.9625,0.75,0.2,6.08096775,2.7499015,1.31825175,2.08368825
24087,F,1.575,1.225,0.375,34.7848365,17.10892325,7.78193775,9.922325
24088,I,1.25,1.0,0.35,19.66037825,8.66077225,4.025629,5.2446575
24089,F,1.6375,1.3125,0.425,39.179009,16.96717575,9.53960675,10.61688775
24090,F,1.525,1.2,0.425,31.42542075,13.53688625,7.24329725,8.3631025
24091,M,1.4625,1.05,0.375,24.22464775,9.298636,5.45727875,7.087375
24092,F,1.5625,1.2875,0.3875,32.36095425,12.643877,7.41339425,11.623295
24093,F,1.5125,1.1375,0.3875,30.5891105,11.12717875,7.7961125,7.7961125
24094,F,1.6,1.25,0.45,36.61337925,16.4710595,8.51902475,10.489315
24095,F,1.6625,1.3125,0.4375,41.80133775,17.1514475,8.49067525,11.4815475
24096,F,1.425,1.1,0.3625,27.1304715,12.06271225,6.350288,7.2291225
24097,I,0.9625,0.725,0.25,8.06543275,3.30271675,1.80019325,2.36718325
24098,I,1.1625,0.8875,0.275,14.67086625,7.55514175,2.778251,4.3941725
24099,I,0.425,0.2875,0.075,0.07087375,0.07087375,0.0850485,0.226796
24100,M,1.7625,1.4125,0.5,54.941331,27.1871705,11.9918385,14.74174
24101,M,1.4875,1.1625,0.4125,33.46658475,11.72251825,8.77417025,9.355335
24102,I,0.525,0.375,0.1375,1.20485375,0.56699,0.18427175,0.3685435
24103,M,1.65,1.2875,0.475,42.51007525,14.75591475,8.83086925,11.1980525
24104,I,1.0,0.7625,0.225,9.36950975,3.98310475,2.08368825,2.4097075
24105,F,1.6125,1.275,0.4375,37.57726225,15.52135125,7.8528115,16.159215
24106,F,1.6125,1.25,0.4125,31.19862475,14.52911875,7.654365,8.6465975
24107,I,0.7,0.5,0.2,2.56562975,0.97805775,0.66621325,0.850485
24108,I,1.175,0.925,0.35,13.56523575,5.8683465,3.2601925,3.8271825
24109,F,1.525,1.225,0.375,32.601925,14.7133905,8.43397625,7.5126175
24110,F,1.6125,1.2375,0.4625,36.7693015,10.829509,9.53960675,10.61688775
24111,I,1.125,0.8875,0.3,13.99047825,7.257472,2.50893075,3.13261975
24112,M,1.5625,1.2125,0.4125,28.81726675,13.19669225,5.9250455,8.50485
24113,I,0.7,0.525,0.2,2.84912475,1.20485375,0.623689,0.850485
24114,F,1.575,1.225,0.425,33.92017675,16.0174675,8.278054,9.8372765
24115,I,1.0125,0.7625,0.25,9.45455825,4.252425,1.9561155,2.6932025
24116,I,1.55,1.2125,0.3625,29.95124675,10.19164525,7.3425205,9.355335
24117,I,0.95,0.6875,0.25,7.29999625,2.79242575,1.190679,2.4097075
24118,M,1.6125,1.25,0.45,35.47939925,14.4865945,7.824462,10.9145575
24119,M,1.45,1.1,0.3875,26.2232875,13.11164375,4.89028875,7.12989925
24120,M,1.3625,1.025,0.2875,19.97222275,9.7805775,4.5075705,5.556502
24121,F,1.3,1.0125,0.325,21.5172705,8.85921875,5.0745605,6.6621325
24122,F,1.725,1.4375,0.425,50.7739545,20.7801835,9.42620875,12.03436275
24123,M,1.45,1.1375,0.4125,29.540179,12.51630425,6.123492,8.561549
24124,M,1.625,1.3125,0.4375,40.5681345,19.26348525,9.979024,10.77281
24125,M,1.5,1.2,0.45,31.2694985,13.79203175,6.90310325,8.788345
24126,M,1.1625,0.8875,0.3125,13.721158,5.74077375,3.061746,4.3941725
24127,F,1.75,1.35,0.475,48.94541175,18.07280625,9.298636,13.891255
24128,M,1.5125,1.1875,0.375,32.715323,14.7133905,6.87475375,8.77417025
24129,M,1.375,1.0625,0.325,21.659018,9.31281075,4.932813,6.0951425
24130,I,1.0375,0.8125,0.275,9.4970825,4.819415,1.45999925,2.6932025
24131,M,1.6125,1.3625,0.475,48.23667425,23.019794,9.39785925,11.623295
24132,I,1.55,1.25,0.5125,35.22425375,14.04717725,6.577084,11.32562525
24133,I,1.3125,1.0125,0.325,17.0380495,7.427569,4.37999775,4.9611625
24134,F,1.6375,1.35,0.5125,47.18774275,21.262125,12.68640125,13.60776
24135,M,1.6125,1.225,0.425,32.4601775,13.93377925,7.52679225,9.1568885
24136,M,1.4375,1.125,0.4,24.62154075,12.643877,4.77689075,6.520385
24137,I,1.0375,0.775,0.225,9.6104805,4.37999775,1.6159215,2.551455
24138,I,0.9375,0.725,0.225,8.66077225,4.0539785,1.68679525,2.324659
24139,F,1.475,1.15,0.3625,26.705229,10.6877615,5.03203625,8.221355
24140,F,1.425,1.0625,0.3625,24.62154075,10.47514025,5.556502,7.2291225
24141,F,1.1625,0.875,0.275,13.53688625,6.0951425,2.36718325,3.96893
24142,F,1.525,1.225,0.3875,32.44600275,15.6772735,6.73300625,8.7599955
24143,F,1.45,1.1125,0.4125,24.5223175,10.73028575,6.10931725,7.7961125
24144,F,1.45,1.1375,0.4,28.91649,13.31009025,6.08096775,8.221355
24145,F,1.5625,1.225,0.45,36.627554,16.23008875,8.3064035,9.7805775
24146,F,1.6625,1.25,0.4625,40.38386275,14.92601175,9.128539,10.5176645
24147,I,1.2375,0.9625,0.3125,16.31513725,8.77417025,3.75630875,4.2807745
24148,I,0.9,0.7375,0.2625,7.144074,3.13261975,1.70097,2.26796
24149,I,0.525,0.375,0.1,1.31825175,0.5386405,0.4252425,0.43941725
24150,M,1.375,1.0625,0.325,20.0430965,8.1930055,4.2807745,5.953395
24151,M,1.3125,1.0125,0.3625,24.5790165,9.6671795,5.0178615,7.37087
24152,I,1.1,0.8125,0.3125,13.53688625,6.25106475,3.288542,2.9766975
24153,M,1.3125,1.025,0.325,20.00057225,8.43397625,4.7910655,5.2446575
24154,I,1.25,0.9625,0.3125,15.195332,8.561549,3.01922175,4.6776675
24155,M,1.325,1.0375,0.4,22.35358075,9.87980075,4.7910655,6.9456275
24156,F,1.525,1.1875,0.3875,27.99513125,12.47378,5.613201,8.0796075
24157,M,1.6375,1.275,0.4625,39.7743485,16.45688475,7.89533575,11.4815475
24158,F,1.5375,1.175,0.3625,31.127751,14.13222575,6.747181,8.9300925
24159,F,1.225,1.0125,0.3375,23.37416275,12.34620725,5.25883225,5.953395
24160,M,1.3875,1.0625,0.3125,25.41532675,11.453198,5.23048275,6.9456275
24161,F,1.3875,1.075,0.35,24.7491135,11.113004,5.40057975,6.917278
24162,I,1.375,1.0625,0.3625,20.11397025,8.63242275,4.37999775,5.953395
24163,I,0.925,0.7,0.2125,7.144074,3.515338,1.63009625,2.041164
24164,F,1.4125,1.1,0.3375,24.6357155,12.1052365,4.86193925,6.9456275
24165,I,1.15,0.8375,0.275,14.35902175,7.52679225,2.721552,2.9766975
24166,F,1.5625,1.2375,0.425,35.25260325,14.4298955,8.57572375,9.922325
24167,I,1.2625,1.025,0.325,18.75319425,8.63242275,4.15320175,6.3786375
24168,F,1.4875,1.175,0.375,33.92017675,13.99047825,7.257472,9.979024
24169,M,1.2375,0.95,0.3375,16.76872925,5.65572525,3.89805625,5.2446575
24170,F,1.5375,1.2375,0.4,36.55668025,16.6411565,8.54737425,9.2135875
24171,F,1.6375,1.3125,0.45,42.2124055,17.61921425,10.149121,11.32562525
24172,F,1.5875,1.3125,0.4125,38.725417,17.13727275,7.3992195,11.90679
24173,F,1.625,1.3,0.4125,37.9032815,18.540573,6.3219385,8.6465975
24174,F,1.4375,1.175,0.375,28.803092,15.80484625,5.74077375,6.917278
24175,F,1.45,1.1,0.325,23.71435675,10.5176645,4.252425,7.5126175
24176,M,1.575,1.2375,0.4375,34.58639,13.494362,7.6827145,9.7805775
24177,F,1.375,1.0875,0.35,26.138239,10.77281,5.4714535,7.2291225
24178,M,1.2375,0.95,0.35,18.6823205,7.7961125,5.08873525,4.53592
24179,M,1.325,1.0625,0.3125,21.72989175,7.3992195,4.06815325,6.13766675
24180,F,1.3,1.125,0.4,28.42037375,11.75086775,6.25106475,8.6465975
24181,M,1.4125,1.1125,0.325,24.6357155,12.00601325,5.046211,6.80388
24182,I,1.3125,1.1,0.475,24.50814275,11.679994,5.88252125,7.37087
24183,F,1.425,1.15,0.3875,28.64716975,13.70698325,7.4559185,8.6465975
24184,M,1.575,1.2,0.4375,34.74231225,14.2597985,5.99591925,10.9145575
24185,I,1.325,1.0,0.325,23.88445375,10.149121,4.20990075,6.3786375
24186,I,0.6875,0.5,0.175,2.8066005,1.0489315,0.3685435,0.850485
24187,I,1.0375,0.7875,0.2625,9.48290775,4.819415,1.6726205,2.6932025
24188,M,1.575,1.2625,0.4125,35.50774875,15.77649675,7.0590255,9.4970825
24189,M,1.6125,1.25,0.4625,33.72173025,13.721158,6.50621025,9.922325
24190,M,1.475,1.125,0.4125,28.81726675,10.3475675,5.499803,8.29222875
24191,I,1.25,0.9625,0.3125,16.42853525,6.7755305,3.10427025,5.2446575
24192,F,1.6375,1.3125,0.475,38.79629075,16.25843825,9.015141,11.4815475
24193,F,1.4875,1.15,0.3875,27.839209,9.48290775,5.17378375,8.9300925
24194,F,1.5,1.2,0.4125,35.096681,14.004653,9.7238785,8.6465975
24195,I,0.475,0.3625,0.125,0.89300925,0.29766975,0.18427175,0.35436875
24196,I,0.975,0.7125,0.25,7.55514175,3.2601925,1.7293195,2.1262125
24197,M,1.4,1.1375,0.3875,26.9036755,10.9712565,6.78970525,7.881161
24198,M,1.45,1.1625,0.3625,26.2232875,11.4815475,5.159609,7.64019025
24199,M,1.5625,1.225,0.3875,34.7848365,17.4349425,6.13766675,9.922325
24200,F,1.5875,1.2625,0.4875,40.83745475,17.8318355,7.35669525,10.0640725
24201,M,1.2625,0.975,0.3,14.628342,6.27941425,3.27436725,4.53592
24202,I,0.8,0.625,0.125,4.20990075,1.6159215,0.94970825,1.2190285
24203,I,0.9,0.6625,0.2,5.06038575,2.62232875,1.0489315,1.5592225
24204,M,1.325,1.0125,0.325,21.87163925,9.48290775,6.47786075,5.03203625
24205,M,1.3625,1.075,0.325,22.75047375,9.8939755,4.63514325,6.23689
24206,M,1.4375,1.125,0.375,28.7180435,12.79979925,6.2652395,8.3631025
24207,M,1.025,0.7625,0.2625,11.55242125,5.556502,2.778251,2.76407625
24208,F,1.3625,1.1375,0.35,23.88445375,11.90679,4.49339575,6.80388
24209,I,0.9,0.7,0.2125,6.3219385,2.9199985,1.11980525,1.757669
24210,I,0.8375,0.65,0.2,5.20213325,2.608154,1.2757275,1.8427175
24211,M,1.5625,1.2,0.475,35.6920205,13.65028425,8.4198015,11.056305
24212,F,1.3875,1.075,0.325,22.29688175,10.19164525,4.32329875,6.80388
24213,I,0.475,0.325,0.075,0.75126175,0.2551455,0.226796,0.2551455
24214,I,1.15,0.8875,0.275,13.2959155,5.91087075,3.0333965,4.252425
24215,F,1.1875,0.9,0.275,12.09106175,5.556502,2.8066005,3.96893
24216,I,1.2125,0.925,0.3125,16.896302,7.824462,3.10427025,4.932813
24217,I,1.2375,0.95,0.3125,16.51358375,6.87475375,3.4869885,4.9611625
24218,F,1.6125,1.2625,0.475,36.514156,13.99047825,8.278054,12.0485375
24219,F,1.4625,1.15,0.4,29.1149365,14.78426425,6.010094,8.221355
24220,M,1.425,1.075,0.35,23.019794,11.8784405,4.706017,6.9456275
24221,F,1.675,1.3125,0.45,45.64521925,17.860185,7.881161,13.7495075
24222,F,1.85,1.5,0.525,63.389482,31.978236,11.396499,15.83319575
24223,I,1.3125,0.9875,0.3125,16.726205,8.49067525,3.8838815,4.53592
24224,M,1.6625,1.325,0.425,43.02036625,16.99552525,10.6877615,11.7650425
24225,F,1.525,1.175,0.425,31.31202275,11.963489,6.56290925,8.9300925
24226,F,1.4625,1.125,0.325,26.365035,10.61688775,5.82582225,7.5126175
24227,F,1.3,0.9875,0.375,17.7184375,6.13766675,3.89805625,5.2446575
24228,M,1.3375,1.0,0.325,22.0275615,8.09378225,5.2446575,4.9611625
24229,M,1.175,0.925,0.3125,13.53688625,5.96756975,2.99087225,4.252425
24230,M,1.5125,1.1875,0.4,34.529691,17.293195,8.164656,9.39785925
24231,M,0.8875,0.7,0.2125,6.23689,2.70737725,1.5025235,1.984465
24232,I,1.2,0.9625,0.325,14.67086625,5.953395,3.7137845,4.6776675
24233,F,1.2125,0.925,0.2875,15.87572,5.34388075,3.8838815,5.10291
24234,M,1.4625,1.175,0.4125,31.467945,12.20445975,6.25106475,9.922325
24235,I,0.875,0.6375,0.1875,5.23048275,2.097863,1.03475675,1.417475
24236,F,1.2875,0.975,0.35,18.24290325,8.051258,3.75630875,5.10291
24237,F,1.5,1.175,0.4125,29.8520235,10.149121,6.463686,10.3475675
24238,I,1.1,0.8125,0.2875,11.396499,4.80524025,2.2963095,3.5436875
24239,M,1.4625,1.1625,0.375,28.576296,10.6877615,6.0951425,8.221355
24240,M,1.2125,0.975,0.3375,16.3009625,6.67630725,3.10427025,6.2652395
24241,F,1.25,0.9625,0.2875,16.23008875,7.0590255,2.891649,4.819415
24242,F,1.4375,1.2,0.3625,33.1972645,16.612807,6.08096775,6.6621325
24243,F,1.8,1.4125,0.5,47.89648025,20.695135,12.68640125,11.4815475
24244,M,1.3,1.0,0.3,16.25843825,7.41339425,3.86970675,4.8477645
24245,I,0.8875,0.675,0.2,6.44951125,2.83495,1.077281,1.984465
24246,I,1.1,0.85,0.2625,11.97766375,5.329706,2.4664065,3.685435
24247,M,1.4,1.1125,0.4375,24.76328825,9.865626,5.9250455,6.80388
24248,F,1.2875,1.075,0.3125,17.70426275,6.917278,3.50116325,5.10291
24249,M,1.3375,1.025,0.3875,22.2543575,8.3064035,5.79747275,7.7961125
24250,M,1.45,1.1,0.375,24.22464775,10.5176645,5.57067675,8.50485
24251,M,1.625,1.2,0.3875,32.10580875,14.84096325,7.10154975,8.15048125
24252,M,1.5375,1.2,0.375,30.51823675,14.35902175,6.066793,8.00873375
24253,I,1.45,1.125,0.375,25.060958,11.623295,5.1312595,7.7961125
24254,F,1.6375,1.2625,0.425,38.68289275,15.592225,9.65300475,9.07184
24255,I,1.1,0.875,0.3125,13.16834275,5.82582225,2.8066005,3.685435
24256,F,1.45,1.125,0.4125,29.15746075,12.6722265,5.5281525,10.489315
24257,I,0.825,0.65,0.2125,5.0745605,2.39553275,0.92135875,1.5592225
24258,I,0.9375,0.6875,0.2,5.6699,2.041164,1.65844575,1.70097
24259,F,1.6125,1.275,0.45,32.431828,14.52911875,7.257472,9.4970825
24260,M,1.0,0.8125,0.225,8.958442,3.92640575,1.77184375,2.83495
24261,M,1.45,1.1125,0.4,27.499015,13.73533275,5.6982495,7.654365
24262,I,0.6375,0.4625,0.175,2.02698925,0.97805775,0.32601925,0.7087375
24263,I,0.9125,0.675,0.2375,6.30776375,2.65067825,1.37495075,1.984465
24264,I,1.4125,1.075,0.375,25.51455,10.2908685,4.60679375,8.6465975
24265,M,1.1875,0.9125,0.275,12.984071,5.82582225,2.721552,3.685435
24266,I,0.975,0.7375,0.225,7.18659825,3.515338,1.54504775,2.324659
24267,M,1.3375,1.0875,0.375,22.89222125,9.7805775,5.9250455,6.3786375
24268,I,0.9,0.675,0.25,6.39281225,3.01922175,1.34660125,1.71514475
24269,I,1.0375,0.775,0.25,10.53183925,4.9611625,1.80019325,2.3530085
24270,I,1.1875,0.9375,0.275,13.19669225,5.88252125,2.96252275,4.3941725
24271,I,0.8,0.5875,0.2125,4.9611625,2.19708625,0.86465975,1.03475675
24272,M,1.1875,0.95,0.3625,16.40018575,6.7188315,3.50116325,5.2446575
24273,F,1.425,1.15,0.3875,26.988724,12.133586,4.649318,7.7961125
24274,I,0.775,0.6,0.1875,4.09650275,2.25378525,1.03475675,1.417475
24275,I,0.975,0.75,0.25,7.087375,3.458639,1.6159215,2.25378525
24276,F,1.425,1.075,0.3625,24.16794875,10.035723,5.23048275,7.654365
24277,I,1.2875,1.0,0.3,18.24290325,8.34892775,3.912231,4.97533725
24278,M,1.5,1.1625,0.375,32.034935,15.43630275,6.80388,7.5126175
24279,I,1.45,1.15,0.375,24.210473,10.19164525,4.09650275,6.690482
24280,F,1.125,0.8375,0.275,11.5382465,5.06038575,2.42388225,3.18931875
24281,I,1.325,1.0625,0.35,21.50309575,9.19941275,4.6209685,5.8116475
24282,M,1.5,1.1625,0.4375,31.31202275,14.401546,6.36446275,8.0796075
24283,M,1.55,1.2125,0.4125,36.55668025,11.07047975,7.27164675,11.90679
24284,I,0.35,0.2625,0.0875,0.396893,0.18427175,0.09922325,0.1417475
24285,F,1.25,0.95,0.3,17.67591325,9.412034,3.33106625,4.9611625
24286,F,1.65,1.2625,0.4,35.25260325,15.989118,8.731646,10.77281
24287,M,1.6125,1.25,0.45,43.0628905,18.18620425,10.999606,11.679994
24288,F,1.425,1.125,0.3625,24.720764,11.169703,5.726599,5.2446575
24289,F,1.3125,1.025,0.3875,26.308336,7.98038425,5.99591925,10.0640725
24290,I,0.7125,0.525,0.225,3.41611475,1.2190285,0.75126175,1.13398
24291,M,1.3125,1.0625,0.3,24.323871,11.15552825,4.706017,6.0951425
24292,I,1.55,1.175,0.4375,33.8776525,16.0174675,6.98815175,10.0640725
24293,M,1.3125,1.0125,0.35,24.040376,10.81533425,5.386405,5.386405
24294,M,1.65,1.3125,0.475,45.2741515,18.83824275,10.0073735,10.489315
24295,M,1.125,0.875,0.3,14.5999925,6.973977,3.6003865,3.8271825
24296,I,1.2125,0.925,0.2875,16.159215,6.180191,3.75630875,4.3941725
24297,F,1.375,1.1125,0.3625,26.26581175,11.3114505,6.860579,7.5126175
24298,M,1.3875,1.0,0.3375,21.58814425,8.7032965,4.8477645,5.2446575
24299,M,1.2875,1.0,0.3125,17.5483405,8.63242275,3.98310475,5.2446575
24300,M,1.5,1.1875,0.3875,29.44095575,12.7289255,7.994559,8.0796075
24301,M,0.975,0.6625,0.2375,8.674947,4.43669675,1.70097,2.4097075
24302,I,1.2625,0.9625,0.275,15.762322,7.711064,2.93417325,3.685435
24303,I,0.9375,0.725,0.1875,6.30776375,2.551455,1.190679,1.5592225
24304,F,1.125,0.875,0.3125,15.43630275,7.10154975,3.3735905,4.9611625
24305,M,1.2125,0.9125,0.3625,16.40018575,7.10154975,3.2601925,5.386405
24306,M,1.55,1.2,0.4,32.02076025,14.911837,5.34388075,8.958442
24307,I,1.3875,1.1,0.375,20.3265915,9.39785925,4.60679375,6.3786375
24308,F,1.55,1.225,0.4,31.70891575,12.48795475,6.293589,9.07184
24309,F,1.425,1.075,0.3625,22.41027975,8.34892775,4.01145425,6.9456275
24310,I,1.175,0.8875,0.25,12.7856245,5.54232725,2.62232875,3.69960975
24311,I,1.05,0.775,0.25,8.618248,3.55786225,1.48834875,2.551455
24312,M,1.475,1.1625,0.375,26.818627,12.0485375,4.6776675,7.5126175
24313,I,0.9375,0.7125,0.2,6.30776375,2.83495,1.28990225,2.05533875
24314,F,1.175,0.8875,0.3125,12.417081,4.72019175,2.84912475,4.1106775
24315,M,1.2,0.9125,0.2875,13.0124205,5.74077375,2.50893075,4.252425
24316,F,1.6125,1.225,0.4,29.9087225,12.1619355,6.010094,9.63883
24317,M,1.4625,1.125,0.325,27.78251,13.19669225,5.54232725,7.2291225
24318,I,0.95,0.75,0.25,7.9662095,3.55786225,1.48834875,2.551455
24319,M,1.575,1.2,0.4,33.962701,16.896302,7.10154975,8.15048125
24320,I,0.875,0.65,0.2125,5.5281525,2.11203775,1.14815475,1.8427175
24321,F,1.5,1.1875,0.4125,27.499015,11.1413535,5.2446575,8.3631025
24322,I,1.2875,0.9875,0.3125,18.824068,8.60407325,3.78465825,5.2446575
24323,I,0.6875,0.5125,0.175,2.7499015,0.850485,0.52446575,0.9922325
24324,M,1.5375,1.2,0.4,32.0065855,16.8679525,7.597666,8.50485
24325,M,1.55,1.2,0.4125,32.034935,13.42348825,6.95980225,7.7961125
24326,M,1.3,1.0,0.3625,22.04173625,9.8372765,4.12485225,5.953395
24327,F,1.5125,1.1875,0.4125,31.2694985,15.2803805,6.95980225,7.93786
24328,F,1.8125,1.4375,0.5,58.75433875,27.00289875,9.015141,16.44271
24329,I,1.4,1.1875,0.375,24.16794875,8.00873375,6.2652395,7.64019025
24330,M,1.1625,0.9,0.275,12.74310025,5.443104,2.93417325,3.96893
24331,F,1.375,1.025,0.4375,23.9553275,7.47009325,5.42892925,8.221355
24332,M,1.3625,1.1,0.4125,25.287754,9.7805775,5.00368675,7.37087
24333,I,0.7375,0.5375,0.15,3.38776525,1.4458245,0.75126175,0.9922325
24334,F,1.425,1.15,0.4125,21.715717,8.94426725,4.06815325,7.3425205
24335,F,1.375,1.05,0.3625,21.999212,9.808927,5.0745605,6.9456275
24336,F,1.4875,1.2125,0.4625,30.5891105,11.75086775,7.35669525,10.092422
24337,F,1.5875,1.2625,0.4375,38.00250475,18.0019325,9.4970825,10.3475675
24338,I,1.0,0.775,0.2625,9.8939755,3.95475525,2.11203775,2.83495
24339,I,0.925,0.6875,0.2,6.30776375,2.53728025,1.8427175,2.1262125
24340,F,1.5375,1.2125,0.425,27.5273645,12.5588285,5.79747275,7.7961125
24341,M,1.5625,1.2375,0.4375,34.8415355,15.1669825,7.66853975,10.4042665
24342,I,0.7,0.525,0.1625,3.16096925,1.360776,0.52446575,0.850485
24343,M,1.4125,1.1375,0.425,30.91512975,11.75086775,7.55514175,10.0640725
24344,M,1.575,1.225,0.4125,34.5013415,16.612807,7.75358825,8.788345
24345,I,1.1625,0.95,0.3,13.097469,5.159609,2.59397925,4.252425
24346,F,1.5625,1.2125,0.4125,35.42270025,15.0535845,8.60407325,8.788345
24347,I,1.0625,0.8125,0.3,11.38232425,5.82582225,2.381358,2.9766975
24348,M,1.5,1.175,0.375,29.21415975,11.396499,7.994559,8.221355
24349,F,1.6125,1.2125,0.4,32.1199835,13.42348825,6.80388,9.355335
24350,I,1.2375,0.95,0.3125,14.5999925,6.973977,3.061746,4.9611625
24351,M,1.325,1.0375,0.325,24.097075,7.7961125,5.726599,7.7961125
24352,F,1.525,1.2,0.4,28.47707275,12.3320325,6.0951425,8.00873375
24353,F,1.75,1.4375,0.55,47.400364,24.76328825,10.4042665,12.3320325
24354,F,1.65,1.275,0.45,47.85377775,19.731252,9.48290775,12.2186345
24355,M,1.65,1.2625,0.4875,35.380176,11.623295,7.98038425,11.623295
24356,F,1.0375,0.8125,0.2625,9.73805325,4.1673765,2.4097075,2.90582375
24357,I,1.375,1.0625,0.3625,22.4244545,9.87980075,5.10291,6.27941425
24358,M,1.3375,1.05,0.4,23.79940525,7.78193775,4.69184225,8.1363065
24359,F,1.5375,1.225,0.425,32.4601775,13.62193475,7.52679225,9.07184
24360,M,1.175,0.9125,0.2625,13.721158,5.3013565,2.891649,4.3941725
24361,M,1.3625,1.0375,0.3375,20.19901875,10.546014,4.479221,5.386405
24362,I,1.0375,0.8125,0.275,10.64523725,4.74854125,2.721552,3.40194
24363,I,1.275,1.0,0.3625,21.885814,8.60407325,5.40057975,5.2446575
24364,M,1.575,1.275,0.4375,39.27823225,13.93377925,7.767763,11.80756675
24365,F,1.575,1.225,0.4375,34.6147395,14.4298955,6.747181,11.4815475
24366,M,1.5875,1.2375,0.425,35.380176,17.42076775,8.29222875,10.3475675
24367,I,0.8875,0.6875,0.2125,5.85417175,2.50893075,1.26155275,1.51669825
24368,I,1.375,1.0625,0.3125,22.5378525,10.61688775,4.01145425,5.6699
24369,M,1.475,1.1125,0.3625,27.08794725,12.3887315,4.819415,7.5126175
24370,I,1.0875,0.8125,0.25,9.99319875,4.83358975,2.08368825,2.778251
24371,I,0.85,0.6625,0.2,5.443104,2.2963095,0.963883,1.5592225
24372,F,1.575,1.2125,0.475,37.98833,12.60135275,7.24329725,11.3398
24373,M,1.45,1.0875,0.4,26.251637,11.396499,4.8477645,8.9300925
24374,F,1.25,0.9625,0.3125,18.01610725,8.32057825,4.53592,3.92640575
24375,I,0.5625,0.4375,0.125,1.45999925,0.60951425,0.396893,0.56699
24376,M,1.3375,1.0125,0.35,18.9658155,8.788345,4.23825025,5.953395
24377,F,1.3125,1.0125,0.5,27.14464625,8.3631025,4.2240755,11.623295
24378,I,1.1375,0.8875,0.275,12.68640125,6.13766675,2.778251,3.5436875
24379,I,1.1,0.85,0.3125,10.73028575,4.025629,2.26796,3.40194
24380,M,1.45,1.1,0.375,25.52872475,10.73028575,6.13766675,6.23689
24381,I,0.875,0.65,0.1875,5.82582225,2.4097075,1.13398,1.757669
24382,I,0.525,0.375,0.1125,1.190679,0.43941725,0.340194,0.4252425
24383,M,1.325,1.0125,0.3125,19.74542675,8.49067525,5.23048275,5.2446575
24384,M,1.4125,1.225,0.3875,28.576296,11.8217415,5.9817445,8.221355
24385,F,1.6375,1.225,0.45,40.83745475,19.44056125,7.55514175,9.63883
24386,I,0.8,0.6,0.2125,5.2446575,2.7499015,1.13398,1.57339725
24387,M,1.5125,1.25,0.475,32.205032,13.53688625,8.8166945,8.50485
24388,I,0.775,0.5875,0.2125,4.43669675,1.7860185,0.963883,1.2757275
24389,F,1.55,1.275,0.4125,37.23706825,14.18892475,6.42116175,10.489315
24390,I,1.5375,1.1875,0.325,27.99513125,12.48795475,5.783298,7.654365
24391,F,1.65,1.2875,0.4,36.173962,14.92601175,8.278054,13.324265
